
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /mypage?bidTab=listing 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /mypage?bidTab=listing 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 18ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 3ms, application-code: 109ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 21ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET /mypage?bidTab=listing 200 in 124ms (next.js: 4ms, application-code: 121ms)
 GET /mypage?bidTab=listing 200 in 132ms (next.js: 20ms, application-code: 112ms)
 GET /mypage?bidTab=listing 200 in 141ms (next.js: 4ms, application-code: 136ms)
 GET /mypage?bidTab=listing 200 in 141ms (next.js: 28ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /mypage?bidTab=listing 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 8ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 26ms, application-code: 94ms)
 GET /mypage?bidTab=listing 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /mypage?bidTab=listing 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /mypage?bidTab=listing 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /mypage?bidTab=listing 200 in 113ms (next.js: 21ms, application-code: 92ms)
 GET /mypage?bidTab=listing 200 in 150ms (next.js: 5ms, application-code: 146ms)
 GET /mypage?bidTab=listing 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /mypage?bidTab=listing 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /mypage?bidTab=listing 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /mypage?bidTab=listing 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /mypage?bidTab=listing 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /mypage?bidTab=listing 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 23ms, application-code: 82ms)
 GET /mypage?bidTab=listing 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /mypage?bidTab=listing 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /mypage?bidTab=listing 200 in 21ms (next.js: 3ms, application-code: 18ms)
✓ Compiled in 90ms
 GET / 200 in 161ms (next.js: 51ms, application-code: 110ms)
 GET /mypage?bidTab=listing 200 in 161ms (next.js: 133ms, application-code: 27ms)
 GET /mypage?bidTab=listing 200 in 125ms (next.js: 5ms, application-code: 121ms)
 GET /mypage 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /mypage 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /search 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /search 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /search 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /search 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /cards/4 200 in 94ms (next.js: 19ms, application-code: 75ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA8 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /buy-offers/new/order?cardId=4&price=2000000&variantId=4&grade=PSA8 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /buy-offers/checkout?orderId=191b19b3-d7f5-4fb4-bb8e-8cacacaa39a0&amount=2003000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD+ex+%EA%B5%AC%EB%A7%A4%EC%9E%85%EC%B0%B0&cardId=4&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fsv3pt5-6%2Fmedium&grade=PSA+8 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /buy-offers/checkout/success?paymentType=NORMAL&orderId=191b19b3-d7f5-4fb4-bb8e-8cacacaa39a0&paymentKey=tgen_20260824210910y6wT3&amount=2003000 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /mypage?bidTab=buyOffer 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /buy-offers/130 200 in 56ms (next.js: 38ms, application-code: 18ms)
 GET /search 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /search 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /search 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /search 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /cards/4 200 in 61ms (next.js: 12ms, application-code: 49ms)
 GET /listings/new?cardId=4&variantId=4&grade=S 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /listings/new/order?cardId=4&price=420000&grade=S&variantId=4 200 in 46ms (next.js: 30ms, application-code: 16ms)
 GET /cards/4 200 in 54ms (next.js: 14ms, application-code: 40ms)
 GET /mypage 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /mypage?bidTab=listing 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /listings/771 200 in 1009ms (next.js: 989ms, application-code: 20ms)
 GET /mypage?bidTab=listing 200 in 15ms (next.js: 3ms, application-code: 12ms)
✓ Compiled in 58ms
 GET / 200 in 85ms (next.js: 32ms, application-code: 52ms)
 GET /mypage?bidTab=listing 200 in 35ms (next.js: 13ms, application-code: 21ms)
✓ Compiled in 64ms
 GET / 200 in 72ms (next.js: 28ms, application-code: 44ms)
 GET /mypage?bidTab=listing 200 in 72ms (next.js: 53ms, application-code: 19ms)
✓ Compiled in 130ms
 GET / 200 in 187ms (next.js: 127ms, application-code: 60ms)
 GET /mypage?bidTab=listing 200 in 189ms (next.js: 60ms, application-code: 129ms)
 GET / 200 in 42ms (next.js: 22ms, application-code: 20ms)
 GET /mypage?bidTab=listing 200 in 43ms (next.js: 4ms, application-code: 39ms)
✓ Compiled in 54ms
 GET / 200 in 83ms (next.js: 38ms, application-code: 45ms)
 GET /mypage?bidTab=listing 200 in 84ms (next.js: 62ms, application-code: 21ms)
 GET /listings/771 200 in 51ms (next.js: 21ms, application-code: 30ms)
 GET /search 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /search 200 in 47ms (next.js: 5ms, application-code: 43ms)
 GET /search 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /search 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /cards/4 200 in 74ms (next.js: 19ms, application-code: 55ms)
 GET /listings/new?cardId=4&variantId=4&grade=B 200 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /listings/new/order?cardId=4&price=500000&grade=PSA8&variantId=4 200 in 55ms (next.js: 38ms, application-code: 17ms)
 GET /listings/new?cardId=4&variantId=4&grade=PSA9 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /listings/new/order?cardId=4&price=550000&grade=PSA9&variantId=4 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /search 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /search 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /search 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET /search 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /cards/10 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /listings/new?cardId=10&variantId=10&grade=S 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /listings/new/order?cardId=10&price=350000&grade=S&variantId=10 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /mypage?bidTab=listing 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /mypage 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /mypage 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /mypage?bidTab=listing 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /mypage 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /mypage 200 in 14ms (next.js: 1974µs, application-code: 12ms)
 GET /mypage?bidTab=listing 200 in 13ms (next.js: 2ms, application-code: 11ms)
✓ Compiled in 52ms
 GET /mypage?bidTab=listing 200 in 70ms (next.js: 30ms, application-code: 40ms)
 GET / 200 in 22ms (next.js: 8ms, application-code: 14ms)
✓ Compiled in 99ms
 GET / 200 in 99ms (next.js: 52ms, application-code: 47ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 30ms, application-code: 70ms)
 GET / 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /mypage?bidTab=listing 200 in 33ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 67ms
 GET / 200 in 94ms (next.js: 27ms, application-code: 66ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 73ms, application-code: 21ms)
✓ Compiled in 63ms
 GET / 200 in 96ms (next.js: 29ms, application-code: 67ms)
 GET /mypage?bidTab=listing 200 in 97ms (next.js: 77ms, application-code: 21ms)
 GET /mypage 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /mypage 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /mypage?bidTab=listing 200 in 14ms (next.js: 3ms, application-code: 11ms)
✓ Compiled in 63ms
 GET / 200 in 76ms (next.js: 34ms, application-code: 42ms)
 GET /mypage?bidTab=listing 200 in 76ms (next.js: 59ms, application-code: 17ms)
✓ Compiled in 61ms
 GET / 200 in 83ms (next.js: 31ms, application-code: 53ms)
 GET /mypage?bidTab=listing 200 in 74ms (next.js: 16ms, application-code: 59ms)
✓ Compiled in 62ms
 GET / 200 in 76ms (next.js: 57ms, application-code: 18ms)
 GET /mypage?bidTab=listing 200 in 77ms (next.js: 32ms, application-code: 45ms)
✓ Compiled in 64ms
 GET /mypage?bidTab=listing 200 in 76ms (next.js: 56ms, application-code: 20ms)
 GET / 200 in 77ms (next.js: 32ms, application-code: 45ms)
✓ Compiled in 55ms
 GET /mypage?bidTab=listing 200 in 66ms (next.js: 50ms, application-code: 16ms)
 GET / 200 in 67ms (next.js: 26ms, application-code: 41ms)
✓ Compiled in 65ms
 GET / 200 in 92ms (next.js: 30ms, application-code: 63ms)
 GET /mypage?bidTab=listing 200 in 45ms (next.js: 17ms, application-code: 29ms)
✓ Compiled in 65ms
 GET / 200 in 71ms (next.js: 28ms, application-code: 43ms)
 GET /mypage?bidTab=listing 200 in 71ms (next.js: 52ms, application-code: 19ms)
 GET / 200 in 86ms (next.js: 60ms, application-code: 25ms)
 GET /mypage?bidTab=listing 200 in 87ms (next.js: 33ms, application-code: 54ms)
 GET / 200 in 73ms (next.js: 55ms, application-code: 18ms)
 GET /mypage?bidTab=listing 200 in 74ms (next.js: 28ms, application-code: 46ms)
 GET / 200 in 77ms (next.js: 31ms, application-code: 46ms)
 GET /mypage?bidTab=listing 200 in 78ms (next.js: 53ms, application-code: 25ms)
 GET / 200 in 68ms (next.js: 26ms, application-code: 42ms)
 GET /mypage?bidTab=listing 200 in 68ms (next.js: 49ms, application-code: 19ms)
 GET / 200 in 63ms (next.js: 49ms, application-code: 14ms)
 GET /mypage?bidTab=listing 200 in 64ms (next.js: 28ms, application-code: 37ms)
 GET / 200 in 65ms (next.js: 46ms, application-code: 19ms)
 GET /mypage?bidTab=listing 200 in 66ms (next.js: 25ms, application-code: 41ms)
✓ Compiled in 58ms
 GET / 200 in 79ms (next.js: 58ms, application-code: 21ms)
 GET /mypage?bidTab=listing 200 in 80ms (next.js: 30ms, application-code: 50ms)
 GET /mypage?bidTab=listing 200 in 117ms (next.js: 28ms, application-code: 89ms)
 GET / 200 in 72ms (next.js: 11ms, application-code: 61ms)
✓ Compiled in 79ms
 GET / 200 in 103ms (next.js: 82ms, application-code: 21ms)
 GET /mypage?bidTab=listing 200 in 105ms (next.js: 45ms, application-code: 61ms)
 GET / 200 in 80ms (next.js: 56ms, application-code: 23ms)
 GET /mypage?bidTab=listing 200 in 81ms (next.js: 31ms, application-code: 50ms)
 GET /search 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /search 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /search 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /search 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /ranking 200 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /search 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /search 200 in 44ms (next.js: 4ms, application-code: 40ms)
 GET /search 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /search 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /cards/4 200 in 81ms (next.js: 23ms, application-code: 58ms)
 GET /search 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /search 200 in 41ms (next.js: 2ms, application-code: 38ms)
 GET /search 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /cards/7 200 in 56ms (next.js: 13ms, application-code: 43ms)
 GET /listings/new?cardId=7&variantId=7&grade=PSA10 200 in 52ms (next.js: 33ms, application-code: 19ms)
 GET /search 200 in 51ms (next.js: 5ms, application-code: 45ms)
 GET /search 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /search 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /cards/3 200 in 54ms (next.js: 13ms, application-code: 40ms)
 GET /listings/new?cardId=3&variantId=3&grade=S 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /search 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 195ms (next.js: 3ms, application-code: 191ms)
 GET /search 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /search 200 in 14ms (next.js: 4ms, application-code: 10ms)
[browser] Image with src "https://images.scrydex.com/pokemon/sv3pt5-6/medium" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET /search 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /search 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /cards/3 200 in 58ms (next.js: 12ms, application-code: 46ms)
 GET /listings/new?cardId=3&variantId=3&grade=S 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /listings/new?cardId=3&variantId=3&grade=PSA10 200 in 24ms (next.js: 3ms, application-code: 20ms)
 GET /search 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /search 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /search 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /search 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /search 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /search 200 in 34ms (next.js: 11ms, application-code: 23ms)
✓ Compiled in 92ms
 GET / 200 in 95ms (next.js: 42ms, application-code: 53ms)
 GET /search 200 in 34ms (next.js: 9ms, application-code: 25ms)
✓ Compiled in 53ms
 GET / 200 in 71ms (next.js: 31ms, application-code: 40ms)
 GET /search 200 in 71ms (next.js: 51ms, application-code: 20ms)
✓ Compiled in 62ms
 GET / 200 in 93ms (next.js: 34ms, application-code: 60ms)
 GET /search 200 in 93ms (next.js: 71ms, application-code: 22ms)
 GET / 200 in 93ms (next.js: 33ms, application-code: 60ms)
 GET /search 200 in 93ms (next.js: 62ms, application-code: 31ms)
 GET / 200 in 68ms (next.js: 28ms, application-code: 40ms)
 GET /search 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET / 200 in 97ms (next.js: 32ms, application-code: 65ms)
 GET /search 200 in 97ms (next.js: 66ms, application-code: 32ms)
 GET /cards/4 200 in 66ms (next.js: 19ms, application-code: 47ms)
 GET /search 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /search 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /search 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /search 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /search 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /cards/1 200 in 63ms (next.js: 14ms, application-code: 50ms)
 GET /listings/new?cardId=1&variantId=1&grade=PSA10 200 in 59ms (next.js: 34ms, application-code: 26ms)
 GET /mypage 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /mypage?bidTab=listing 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /listings/772 200 in 41ms (next.js: 20ms, application-code: 21ms)
✓ Compiled in 55ms
 GET / 200 in 73ms (next.js: 28ms, application-code: 44ms)
 GET /mypage?bidTab=listing 200 in 73ms (next.js: 51ms, application-code: 22ms)
 GET / 200 in 68ms (next.js: 26ms, application-code: 42ms)
 GET /mypage?bidTab=listing 200 in 25ms (next.js: 8ms, application-code: 17ms)
✓ Compiled in 67ms
✓ Compiled in 54ms
 GET / 200 in 67ms (next.js: 27ms, application-code: 40ms)
 GET /mypage?bidTab=listing 200 in 68ms (next.js: 50ms, application-code: 18ms)
✓ Compiled in 49ms
 GET / 200 in 116ms (next.js: 31ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 116ms (next.js: 97ms, application-code: 19ms)
✓ Compiled in 51ms
 GET /mypage?bidTab=listing 200 in 69ms (next.js: 27ms, application-code: 42ms)
 GET / 200 in 24ms (next.js: 8ms, application-code: 15ms)
✓ Compiled in 47ms
 GET / 200 in 65ms (next.js: 27ms, application-code: 38ms)
 GET /mypage?bidTab=listing 200 in 65ms (next.js: 48ms, application-code: 18ms)
 GET /listings/772 200 in 60ms (next.js: 41ms, application-code: 19ms)
 GET /mypage?bidTab=listing 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /mypage 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /mypage 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /mypage?bidTab=listing 200 in 14ms (next.js: 2ms, application-code: 11ms)
✓ Compiled in 1453ms
 GET / 200 in 378ms (next.js: 104ms, application-code: 274ms)
 GET /mypage?bidTab=listing 200 in 398ms (next.js: 202ms, application-code: 196ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 160ms)
 GET /mypage?bidTab=listing 200 in 202ms (next.js: 31ms, application-code: 171ms)
 GET / 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 121ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 125ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /mypage?bidTab=listing 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /mypage?bidTab=listing 200 in 133ms (next.js: 6ms, application-code: 127ms)
 GET /mypage?bidTab=listing 200 in 145ms (next.js: 4ms, application-code: 142ms)
 GET /mypage?bidTab=listing 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /mypage?bidTab=listing 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /mypage?bidTab=listing 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /mypage?bidTab=listing 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /mypage?bidTab=listing 200 in 42ms (next.js: 6ms, application-code: 36ms)
✓ Compiled in 243ms
 GET / 200 in 741ms (next.js: 183ms, application-code: 558ms)
 GET /mypage?bidTab=listing 200 in 743ms (next.js: 263ms, application-code: 480ms)
 GET / 200 in 234ms (next.js: 47ms, application-code: 186ms)
 GET /mypage?bidTab=listing 200 in 249ms (next.js: 156ms, application-code: 92ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 91ms (next.js: 18ms, application-code: 72ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 124ms (next.js: 16ms, application-code: 108ms)
 GET / 200 in 213ms (next.js: 3ms, application-code: 210ms)
 GET / 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET / 200 in 195ms (next.js: 14ms, application-code: 181ms)
 GET / 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET / 200 in 160ms (next.js: 6ms, application-code: 155ms)
 GET / 200 in 160ms (next.js: 33ms, application-code: 127ms)
 GET / 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET / 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 142ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET / 200 in 140ms (next.js: 28ms, application-code: 112ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 135ms (next.js: 11ms, application-code: 125ms)
 GET / 200 in 125ms (next.js: 5ms, application-code: 119ms)
 GET / 200 in 129ms (next.js: 6ms, application-code: 124ms)
 GET / 200 in 128ms (next.js: 26ms, application-code: 102ms)
 GET / 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET / 200 in 153ms (next.js: 4ms, application-code: 148ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET / 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET / 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET / 200 in 131ms (next.js: 24ms, application-code: 107ms)
 GET / 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET / 200 in 183ms (next.js: 4ms, application-code: 178ms)
 GET / 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET / 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET / 200 in 185ms (next.js: 6ms, application-code: 180ms)
 GET / 200 in 186ms (next.js: 35ms, application-code: 151ms)
 GET / 200 in 189ms (next.js: 64ms, application-code: 125ms)
 GET / 200 in 178ms (next.js: 7ms, application-code: 172ms)
 GET / 200 in 154ms (next.js: 6ms, application-code: 148ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 152ms (next.js: 5ms, application-code: 146ms)
 GET / 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET / 200 in 159ms (next.js: 31ms, application-code: 129ms)
 GET / 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET / 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET / 200 in 156ms (next.js: 11ms, application-code: 145ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET / 200 in 150ms (next.js: 27ms, application-code: 123ms)
 GET / 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET / 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET / 200 in 147ms (next.js: 4ms, application-code: 142ms)
 GET / 200 in 148ms (next.js: 25ms, application-code: 122ms)
 GET / 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 152ms (next.js: 6ms, application-code: 146ms)
 GET / 200 in 121ms (next.js: 7ms, application-code: 115ms)
 GET / 200 in 129ms (next.js: 7ms, application-code: 123ms)
 GET / 200 in 168ms (next.js: 33ms, application-code: 135ms)
 GET / 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET / 200 in 195ms (next.js: 7ms, application-code: 189ms)
 GET / 200 in 165ms (next.js: 7ms, application-code: 158ms)
 GET / 200 in 135ms (next.js: 15ms, application-code: 120ms)
 GET / 200 in 129ms (next.js: 5ms, application-code: 123ms)
 GET / 200 in 129ms (next.js: 5ms, application-code: 123ms)
 GET / 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET / 200 in 135ms (next.js: 7ms, application-code: 128ms)
 GET / 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 90ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET / 200 in 122ms (next.js: 5ms, application-code: 118ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 97ms (next.js: 8ms, application-code: 89ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 73ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 18ms, application-code: 87ms)
 GET / 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 90ms (next.js: 5ms, application-code: 86ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 71ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 20ms, application-code: 67ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
